LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,81,91,,17,20
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,84,,,48
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,84,87,,26,23
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,92,87,,27,38
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,75,91,,25,30
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,140,Grafton Bethel Elementary,Elem,KG,05,Science,Gr 5,Science,,60,80,,14,23
SCH,98,York County ,332,Grafton High,High,09,12,English: Reading,Gr 8,English Reading,,<,,,<,
SCH,98,York County ,332,Grafton High,High,09,12,English: Reading,End of Course,English Reading,,93,97,,37,36
SCH,98,York County ,332,Grafton High,High,09,12,English: Writing,Gr 8,Writing,,<,,,<,
SCH,98,York County ,332,Grafton High,High,09,12,English: Writing,End of Course,Writing,,89,93,,38,43
SCH,98,York County ,332,Grafton High,High,09,12,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,98,York County ,332,Grafton High,High,09,12,History and Social Sciences,End of Course,Geography,,100,100,,35,36
SCH,98,York County ,332,Grafton High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,83,,<,17
SCH,98,York County ,332,Grafton High,High,09,12,History and Social Sciences,End of Course,World History I,,74,88,,11,23
SCH,98,York County ,332,Grafton High,High,09,12,History and Social Sciences,End of Course,World History II,,61,58,,9,4
SCH,98,York County ,332,Grafton High,High,09,12,Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,98,York County ,332,Grafton High,High,09,12,Mathematics,End of Course,Algebra I,,62,80,,1,3
SCH,98,York County ,332,Grafton High,High,09,12,Mathematics,End of Course,Algebra II,,80,97,,11,24
SCH,98,York County ,332,Grafton High,High,09,12,Mathematics,End of Course,Geometry,,85,89,,5,5
SCH,98,York County ,332,Grafton High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,98,York County ,332,Grafton High,High,09,12,Science,Gr 8,Science,,<,,,<,
SCH,98,York County ,332,Grafton High,High,09,12,Science,End of Course,Biology,,81,90,,17,18
SCH,98,York County ,332,Grafton High,High,09,12,Science,End of Course,Chemistry,,55,100,,9,10
SCH,98,York County ,332,Grafton High,High,09,12,Science,End of Course,Earth Science,,71,77,,2,3
SCH,98,York County ,332,Grafton High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Reading,Gr 5,English Reading,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,85,87,,21,22
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,91,84,,20,16
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,89,89,,23,18
SCH,98,York County ,333,Grafton Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,72,,<,21
SCH,98,York County ,333,Grafton Middle,Middle,06,08,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,93,,,40
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,64,76,,4,7
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,44,57,,10,1
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,83,90,,12,15
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,92,97,,12,31
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,97,,18,28
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Science,Gr 5,Science,,<,,,<,
SCH,98,York County ,333,Grafton Middle,Middle,06,08,Science,Gr 8,Science,,82,84,,10,10
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,77,80,,11,18
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,78,85,,11,22
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,80,82,,14,8
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,77,,,36
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,67,76,,9,17
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,77,82,,15,14
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,62,81,,11,10
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,10,Magruder Elementary,Elem,KG,05,Science,Gr 5,Science,,59,65,,14,5
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,English: Reading,Gr 3,English Reading,,89,88,,32,23
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,English: Reading,Gr 4,English Reading,,92,89,,40,31
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,English: Reading,Gr 5,English Reading,,93,90,,20,22
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,89,,,55
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Mathematics,Gr 3,Mathematics,,87,85,,21,20
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Mathematics,Gr 4,Mathematics,,93,91,,35,33
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Mathematics,Gr 5,Mathematics,,86,91,,20,42
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,80,Mount Vernon Elementary ,Elem,PK,05,Science,Gr 5,Science,,86,83,,23,39
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,84,85,,14,23
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,82,88,,15,9
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,79,85,,10,16
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,English: Writing,Gr 8,Writing,,,72,,,17
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,80,,,16
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,51,74,,2,6
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,34,46,,2,0
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,78,78,,9,8
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,80,100,,6,28
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Mathematics,End of Course,Geometry,,94,94,,6,15
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,98,York County ,200,Queens Lake Middle,Middle,06,08,Science,Gr 8,Science,,64,73,,2,6
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,76,86,,14,20
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,87,92,,20,18
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,88,90,,24,11
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,83,,,30
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,78,88,,12,26
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,77,89,,15,19
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,80,84,,20,16
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,98,York County ,170,Seaford Elementary,Elem,KG,05,Science,Gr 5,Science,,76,70,,20,17
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,92,94,,27,27
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,96,93,,27,31
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,88,90,,25,17
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,92,,,53
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,88,92,,24,31
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,91,93,,31,33
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,81,94,,24,32
SCH,98,York County ,50,Tabb Elementary,Elem,KG,05,Science,Gr 5,Science,,70,87,,19,18
SCH,98,York County ,230,Tabb High,High,09,12,English: Reading,End of Course,English Reading,,92,95,,34,36
SCH,98,York County ,230,Tabb High,High,09,12,English: Writing,End of Course,Writing,,91,90,,36,38
SCH,98,York County ,230,Tabb High,High,09,12,History and Social Sciences,End of Course,Geography,,100,100,,22,29
SCH,98,York County ,230,Tabb High,High,09,12,History and Social Sciences,End of Course,VA & US History,,83,68,,17,0
SCH,98,York County ,230,Tabb High,High,09,12,History and Social Sciences,End of Course,World History I,,70,87,,6,18
SCH,98,York County ,230,Tabb High,High,09,12,History and Social Sciences,End of Course,World History II,,52,55,,4,3
SCH,98,York County ,230,Tabb High,High,09,12,Mathematics,End of Course,Algebra I,,59,90,,0,5
SCH,98,York County ,230,Tabb High,High,09,12,Mathematics,End of Course,Algebra II,,90,93,,14,18
SCH,98,York County ,230,Tabb High,High,09,12,Mathematics,End of Course,Geometry,,84,85,,0,9
SCH,98,York County ,230,Tabb High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,98,York County ,230,Tabb High,High,09,12,Science,End of Course,Biology,,86,91,,18,17
SCH,98,York County ,230,Tabb High,High,09,12,Science,End of Course,Chemistry,,57,83,,0,8
SCH,98,York County ,230,Tabb High,High,09,12,Science,End of Course,Earth Science,,63,82,,3,1
SCH,98,York County ,230,Tabb High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,98,York County ,190,Tabb Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,89,92,,24,26
SCH,98,York County ,190,Tabb Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,87,86,,15,19
SCH,98,York County ,190,Tabb Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,88,86,,17,22
SCH,98,York County ,190,Tabb Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,80,,<,24
SCH,98,York County ,190,Tabb Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,98,York County ,190,Tabb Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,90,,,38
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,88,89,,9,16
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,60,71,,4,4
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,84,85,,17,16
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,95,100,,12,29
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,100,,26,41
SCH,98,York County ,190,Tabb Middle,Middle,06,08,Science,Gr 8,Science,,84,86,,11,16
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,91,92,,25,16
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,88,90,,35,30
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,88,84,,21,17
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,85,,,42
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,87,92,,18,20
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,92,81,,27,18
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,87,81,,17,13
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,98,York County ,220,Waller Mill Elementary,Elem,KG,05,Science,Gr 5,Science,,74,69,,15,17
SCH,98,York County ,30,York High,High,09,12,English: Reading,End of Course,English Reading,,91,96,,30,31
SCH,98,York County ,30,York High,High,09,12,English: Writing,End of Course,Writing,,82,82,,23,25
SCH,98,York County ,30,York High,High,09,12,History and Social Sciences,End of Course,Geography,,87,100,,4,6
SCH,98,York County ,30,York High,High,09,12,History and Social Sciences,End of Course,VA & US History,,75,77,,0,15
SCH,98,York County ,30,York High,High,09,12,History and Social Sciences,End of Course,World History I,,61,77,,2,12
SCH,98,York County ,30,York High,High,09,12,History and Social Sciences,End of Course,World History II,,67,59,,9,7
SCH,98,York County ,30,York High,High,09,12,Mathematics,End of Course,Algebra I,,58,89,,1,4
SCH,98,York County ,30,York High,High,09,12,Mathematics,End of Course,Algebra II,,79,90,,10,8
SCH,98,York County ,30,York High,High,09,12,Mathematics,End of Course,Geometry,,70,83,,2,5
SCH,98,York County ,30,York High,High,09,12,Mathematics,End of Course,Mathematics,,,100,,,67
SCH,98,York County ,30,York High,High,09,12,Science,End of Course,Biology,,79,85,,8,11
SCH,98,York County ,30,York High,High,09,12,Science,End of Course,Chemistry,,80,100,,0,0
SCH,98,York County ,30,York High,High,09,12,Science,End of Course,Earth Science,,63,68,,0,2
SCH,98,York County ,30,York High,High,09,12,Science,End of Course,Science,,,100,,,89
SCH,98,York County ,335,York River Academy,High,09,12,English: Reading,End of Course,English Reading,,84,95,,16,11
SCH,98,York County ,335,York River Academy,High,09,12,English: Writing,End of Course,Writing,,57,94,,5,6
SCH,98,York County ,335,York River Academy,High,09,12,History and Social Sciences,End of Course,VA & US History,,,<,,,<
SCH,98,York County ,335,York River Academy,High,09,12,History and Social Sciences,End of Course,World History I,,57,76,,0,0
SCH,98,York County ,335,York River Academy,High,09,12,History and Social Sciences,End of Course,World History II,,,<,,,<
SCH,98,York County ,335,York River Academy,High,09,12,Mathematics,End of Course,Algebra I,,88,93,,0,7
SCH,98,York County ,335,York River Academy,High,09,12,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,98,York County ,335,York River Academy,High,09,12,Mathematics,End of Course,Geometry,,,<,,,<
SCH,98,York County ,335,York River Academy,High,09,12,Science,End of Course,Biology,,71,95,,0,5
SCH,98,York County ,335,York River Academy,High,09,12,Science,End of Course,Earth Science,,,<,,,<
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,84,81,,18,16
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,74,87,,18,22
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,65,84,,11,16
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,75,,,34
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,70,84,,14,17
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,64,77,,5,13
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,59,84,,11,21
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,100,,,0,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,67,,,17,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,98,York County ,210,Yorktown Elementary,Elem,KG,05,Science,Gr 5,Science,,52,76,,16,21
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,83,76,,22,12
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,82,82,,9,13
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,85,76,,14,10
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,63,,<,13
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,98,York County ,60,Yorktown Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,77,,,20
